,station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
36042,SCK,2024-04-26 09:20,M,M,M,260.00,10.00,M,30.01,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 260920Z AUTO 26010KT 10SM CLR 13/09 A3001 RMK T01300090 MADISHF,M
36043,SCK,2024-04-26 09:25,M,M,M,260.00,9.00,M,30.01,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 260925Z AUTO 26009KT 10SM CLR 13/09 A3001 RMK T01300090 MADISHF,M
36044,SCK,2024-04-26 09:30,M,M,M,260.00,8.00,M,30.01,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 260930Z AUTO 26008KT 10SM CLR 13/09 A3001 RMK T01300090 MADISHF,M
36045,SCK,2024-04-26 09:35,M,M,M,260.00,11.00,M,30.01,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 260935Z AUTO 26011KT 10SM CLR 12/09 A3001 RMK T01200090 MADISHF,M
36046,SCK,2024-04-26 09:40,M,M,M,270.00,8.00,M,30.01,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 260940Z AUTO 27008KT 10SM CLR 13/09 A3001 RMK T01300090 MADISHF,M
36047,SCK,2024-04-26 09:45,M,M,M,270.00,9.00,M,30.01,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 260945Z AUTO 27009KT 10SM CLR 13/09 A3001 RMK T01300090 MADISHF,M
36048,SCK,2024-04-26 09:50,M,M,M,270.00,11.00,M,30.01,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 260950Z AUTO 27011KT 10SM CLR 13/09 A3001 RMK T01300090 MADISHF,M
36049,SCK,2024-04-26 09:55,M,M,M,270.00,11.00,M,30.01,M,10.00,M,FEW,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 260955Z AUTO 27011KT 10SM FEW027 13/09 A3001 RMK T01300090 MADISHF,M
36050,SCK,2024-04-26 09:55,55.00,48.00,77.21,270.00,11.00,0.00,30.01,1016.20,10.00,M,FEW,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,55.00,KSCK 260955Z AUTO 27011KT 10SM FEW027 13/09 A3001 RMK AO2 SLP162 T01280089,M
36051,SCK,2024-04-26 10:00,M,M,M,270.00,9.00,M,30.01,M,10.00,M,SCT,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261000Z AUTO 27009KT 10SM SCT027 13/09 A3001 RMK T01300090 MADISHF,M
36052,SCK,2024-04-26 10:05,M,M,M,260.00,7.00,M,30.01,M,10.00,M,BKN,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261005Z AUTO 26007KT 10SM BKN027 13/09 A3001 RMK T01300090 MADISHF,M
36053,SCK,2024-04-26 10:09,55.00,48.00,77.21,270.00,8.00,0.00,30.01,M,10.00,M,BKN,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,55.00,KSCK 261009Z AUTO 27008KT 10SM BKN027 13/09 A3001 RMK AO2 T01280089,M
36054,SCK,2024-04-26 10:10,M,M,M,260.00,8.00,M,30.01,M,10.00,M,BKN,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261010Z AUTO 26008KT 10SM BKN027 13/09 A3001 RMK T01300090 MADISHF,M
36055,SCK,2024-04-26 10:15,M,M,M,260.00,10.00,M,30.01,M,10.00,M,BKN,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261015Z AUTO 26010KT 10SM BKN027 13/09 A3001 RMK T01300090 MADISHF,M
36056,SCK,2024-04-26 10:20,M,M,M,270.00,9.00,M,30.01,M,10.00,M,BKN,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261020Z AUTO 27009KT 10SM BKN027 13/09 A3001 RMK T01300090 MADISHF,M
36057,SCK,2024-04-26 10:25,M,M,M,270.00,8.00,M,30.01,M,10.00,M,OVC,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261025Z AUTO 27008KT 10SM OVC027 13/09 A3001 RMK T01300090 MADISHF,M
36058,SCK,2024-04-26 10:30,M,M,M,260.00,8.00,M,30.01,M,10.00,M,OVC,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261030Z AUTO 26008KT 10SM OVC027 13/09 A3001 RMK T01300090 MADISHF,M
36059,SCK,2024-04-26 10:35,M,M,M,250.00,8.00,M,30.01,M,10.00,M,OVC,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261035Z AUTO 25008KT 10SM OVC027 13/09 A3001 RMK T01300090 MADISHF,M
36060,SCK,2024-04-26 10:40,M,M,M,250.00,7.00,M,30.01,M,10.00,M,OVC,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261040Z AUTO 25007KT 10SM OVC027 13/09 A3001 RMK T01300090 MADISHF,M
36061,SCK,2024-04-26 10:45,M,M,M,260.00,5.00,M,30.01,M,10.00,M,OVC,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261045Z AUTO 26005KT 10SM OVC027 13/09 A3001 RMK T01300090 MADISHF,M
36062,SCK,2024-04-26 10:50,M,M,M,260.00,5.00,M,30.01,M,10.00,M,OVC,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261050Z AUTO 26005KT 10SM OVC027 13/09 A3001 RMK T01300090 MADISHF,M
36063,SCK,2024-04-26 10:55,M,M,M,260.00,5.00,M,30.01,M,10.00,M,OVC,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261055Z AUTO 26005KT 10SM OVC027 13/09 A3001 RMK T01300090 MADISHF,M
36064,SCK,2024-04-26 10:55,55.00,49.00,80.15,260.00,5.00,0.00,30.01,1016.20,10.00,M,OVC,M,M,M,2700.00,M,M,M,M,M,M,M,M,M,M,55.00,KSCK 261055Z AUTO 26005KT 10SM OVC027 13/09 A3001 RMK AO2 SLP162 T01280094,M
36065,SCK,2024-04-26 11:00,M,M,M,260.00,5.00,M,30.01,M,10.00,M,OVC,M,M,M,2600.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261100Z AUTO 26005KT 10SM OVC026 13/09 A3001 RMK T01300090 MADISHF,M
36066,SCK,2024-04-26 11:05,M,M,M,250.00,5.00,M,30.01,M,10.00,M,OVC,M,M,M,2600.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261105Z AUTO 25005KT 10SM OVC026 13/09 A3001 RMK T01300090 MADISHF,M
36067,SCK,2024-04-26 11:10,M,M,M,240.00,5.00,M,30.01,M,10.00,M,OVC,M,M,M,2600.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261110Z AUTO 24005KT 10SM OVC026 13/09 A3001 RMK T01300090 MADISHF,M
36068,SCK,2024-04-26 11:15,M,M,M,230.00,5.00,M,30.01,M,10.00,M,OVC,M,M,M,2500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261115Z AUTO 23005KT 10SM OVC025 13/09 A3001 RMK T01300090 MADISHF,M
36069,SCK,2024-04-26 11:20,M,M,M,230.00,4.00,M,30.01,M,10.00,M,OVC,M,M,M,2500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261120Z AUTO 23004KT 10SM OVC025 13/09 A3001 RMK T01300090 MADISHF,M
36070,SCK,2024-04-26 11:25,M,M,M,230.00,4.00,M,30.01,M,10.00,M,OVC,M,M,M,2500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261125Z AUTO 23004KT 10SM OVC025 13/09 A3001 RMK T01300090 MADISHF,M
36071,SCK,2024-04-26 11:30,M,M,M,0.00,0.00,M,30.01,M,10.00,M,OVC,M,M,M,2500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261130Z AUTO 00000KT 10SM OVC025 13/09 A3001 RMK T01300090 MADISHF,M
36072,SCK,2024-04-26 11:35,M,M,M,0.00,0.00,M,30.01,M,10.00,M,OVC,M,M,M,2500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261135Z AUTO 00000KT 10SM OVC025 13/09 A3001 RMK T01300090 MADISHF,M
36073,SCK,2024-04-26 11:40,M,M,M,0.00,0.00,M,30.01,M,10.00,M,OVC,M,M,M,2500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261140Z AUTO 00000KT 10SM OVC025 13/10 A3001 RMK T01300100 MADISHF,M
36074,SCK,2024-04-26 11:45,M,M,M,0.00,0.00,M,30.01,M,10.00,M,OVC,M,M,M,2400.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261145Z AUTO 00000KT 10SM OVC024 13/10 A3001 RMK T01300100 MADISHF,M
36075,SCK,2024-04-26 11:50,M,M,M,0.00,0.00,M,30.01,M,10.00,M,OVC,M,M,M,2400.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261150Z AUTO 00000KT 10SM OVC024 13/10 A3001 RMK T01300100 MADISHF,M
36076,SCK,2024-04-26 11:55,55.00,50.00,83.20,0.00,0.00,0.00,30.00,1016.00,10.00,M,OVC,M,M,M,2400.00,M,M,M,M,M,M,M,M,M,M,55.00,KSCK 261155Z AUTO 00000KT 10SM OVC024 13/10 A3000 RMK AO2 SLP160 T01280100 10144 20122 58003,M
36077,SCK,2024-04-26 11:55,M,M,M,0.00,0.00,M,30.00,M,10.00,M,OVC,M,M,M,2400.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261155Z AUTO 00000KT 10SM OVC024 13/10 A3000 RMK T01300100 MADISHF,M
36078,SCK,2024-04-26 12:00,M,M,M,0.00,0.00,M,30.00,M,10.00,M,OVC,M,M,M,2400.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261200Z AUTO 00000KT 10SM OVC024 13/10 A3000 RMK T01300100 MADISHF,M
36079,SCK,2024-04-26 12:05,M,M,M,0.00,0.00,M,30.00,M,10.00,M,OVC,M,M,M,2500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261205Z AUTO 00000KT 10SM OVC025 13/10 A3000 RMK T01300100 MADISHF,M
36080,SCK,2024-04-26 12:10,M,M,M,0.00,0.00,M,30.00,M,10.00,M,OVC,M,M,M,2500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261210Z AUTO 00000KT 10SM OVC025 13/10 A3000 RMK T01300100 MADISHF,M
36081,SCK,2024-04-26 12:15,M,M,M,0.00,0.00,M,30.00,M,10.00,M,OVC,M,M,M,2500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261215Z AUTO 00000KT 10SM OVC025 13/10 A3000 RMK T01300100 MADISHF,M
36082,SCK,2024-04-26 12:20,M,M,M,230.00,2.00,M,30.00,M,10.00,M,OVC,M,M,M,2500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261220Z AUTO 23002KT 10SM OVC025 13/10 A3000 RMK T01300100 MADISHF,M
36083,SCK,2024-04-26 12:25,M,M,M,240.00,2.00,M,30.00,M,10.00,M,OVC,M,M,M,2500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261225Z AUTO 24002KT 10SM OVC025 13/10 A3000 RMK T01300100 MADISHF,M
36084,SCK,2024-04-26 12:30,M,M,M,260.00,4.00,M,30.00,M,10.00,M,BKN,OVC,M,M,2500.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261230Z AUTO 26004KT 10SM BKN025 OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36085,SCK,2024-04-26 12:35,M,M,M,260.00,2.00,M,30.00,M,10.00,M,BKN,OVC,M,M,2500.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261235Z AUTO 26002KT 10SM BKN025 OVC065 13/09 A3000 RMK T01300090 MADISHF,M
36086,SCK,2024-04-26 12:40,M,M,M,240.00,2.00,M,30.00,M,10.00,M,BKN,OVC,M,M,2500.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261240Z AUTO 24002KT 10SM BKN025 OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36087,SCK,2024-04-26 12:45,M,M,M,200.00,2.00,M,30.00,M,10.00,M,SCT,OVC,M,M,2500.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261245Z AUTO 20002KT 10SM SCT025 OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36088,SCK,2024-04-26 12:48,55.00,50.00,83.20,190.00,4.00,0.00,30.00,M,10.00,M,FEW,OVC,M,M,2500.00,6500.00,M,M,M,M,M,M,M,M,M,55.00,KSCK 261248Z AUTO 19004KT 10SM FEW025 OVC065 13/10 A3000 RMK AO2 T01280100,M
36089,SCK,2024-04-26 12:50,M,M,M,190.00,2.00,M,30.00,M,10.00,M,FEW,OVC,M,M,2500.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261250Z AUTO 19002KT 10SM FEW025 OVC065 12/10 A3000 RMK T01200100 MADISHF,M
36090,SCK,2024-04-26 12:55,M,M,M,0.00,0.00,M,30.00,M,10.00,M,FEW,OVC,M,M,2500.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261255Z AUTO 00000KT 10SM FEW025 OVC065 12/10 A3000 RMK T01200100 MADISHF,M
36091,SCK,2024-04-26 12:55,54.00,50.00,86.29,0.00,0.00,0.00,30.00,1015.70,10.00,M,FEW,OVC,M,M,2500.00,6500.00,M,M,M,M,M,M,M,M,M,54.00,KSCK 261255Z AUTO 00000KT 10SM FEW025 OVC065 12/10 A3000 RMK AO2 SLP157 T01220100,M
36092,SCK,2024-04-26 13:00,M,M,M,0.00,0.00,M,30.00,M,10.00,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261300Z AUTO 00000KT 10SM OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36093,SCK,2024-04-26 13:05,M,M,M,200.00,2.00,M,30.00,M,10.00,M,FEW,OVC,M,M,2700.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261305Z AUTO 20002KT 10SM FEW027 OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36094,SCK,2024-04-26 13:10,M,M,M,0.00,0.00,M,30.00,M,10.00,M,SCT,OVC,M,M,2700.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261310Z AUTO 00000KT 10SM SCT027 OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36095,SCK,2024-04-26 13:15,M,M,M,0.00,0.00,M,30.00,M,10.00,M,BKN,OVC,M,M,2700.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261315Z AUTO 00000KT 10SM BKN027 OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36096,SCK,2024-04-26 13:20,M,M,M,0.00,0.00,M,30.00,M,10.00,M,BKN,OVC,M,M,2700.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261320Z AUTO 00000KT 10SM BKN027 OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36097,SCK,2024-04-26 13:20,55.00,50.00,83.20,0.00,0.00,0.00,30.00,M,10.00,M,BKN,OVC,M,M,2700.00,6500.00,M,M,M,M,M,M,M,M,M,55.00,KSCK 261320Z AUTO 00000KT 10SM BKN027 OVC065 13/10 A3000 RMK AO2 T01280100,M
36098,SCK,2024-04-26 13:25,M,M,M,0.00,0.00,M,30.00,M,10.00,M,BKN,OVC,M,M,2700.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261325Z AUTO 00000KT 10SM BKN027 OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36099,SCK,2024-04-26 13:30,M,M,M,0.00,0.00,M,30.00,M,10.00,M,BKN,OVC,M,M,2700.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261330Z AUTO 00000KT 10SM BKN027 OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36100,SCK,2024-04-26 13:35,M,M,M,0.00,0.00,M,30.00,M,10.00,M,BKN,OVC,M,M,2700.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261335Z AUTO 00000KT 10SM BKN027 OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36101,SCK,2024-04-26 13:40,M,M,M,0.00,0.00,M,30.00,M,10.00,M,SCT,OVC,M,M,2700.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261340Z AUTO 00000KT 10SM SCT027 OVC070 13/10 A3000 RMK T01300100 MADISHF,M
36102,SCK,2024-04-26 13:45,M,M,M,0.00,0.00,M,30.00,M,10.00,M,SCT,OVC,M,M,2700.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261345Z AUTO 00000KT 10SM SCT027 OVC070 13/10 A3000 RMK T01300100 MADISHF,M
36103,SCK,2024-04-26 13:46,56.00,50.00,80.23,0.00,0.00,0.00,30.00,M,10.00,M,SCT,OVC,M,M,2700.00,7000.00,M,M,M,M,M,M,M,M,M,56.00,KSCK 261346Z AUTO 00000KT 10SM SCT027 OVC070 13/10 A3000 RMK AO2 T01330100,M
36104,SCK,2024-04-26 13:50,M,M,M,240.00,2.00,M,30.00,M,10.00,M,FEW,OVC,M,M,2700.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261350Z AUTO 24002KT 10SM FEW027 OVC070 13/10 A3000 RMK T01300100 MADISHF,M
36105,SCK,2024-04-26 13:55,56.00,50.00,80.23,220.00,4.00,0.00,30.00,1015.70,10.00,M,FEW,OVC,M,M,2700.00,6500.00,M,M,M,M,M,M,M,M,M,56.00,KSCK 261355Z 22004KT 10SM FEW027 OVC065 13/10 A3000 RMK AO2 SLP157 T01330100,M
36106,SCK,2024-04-26 13:55,M,M,M,210.00,4.00,M,30.00,M,10.00,M,FEW,OVC,M,M,2700.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261355Z AUTO 21004KT 10SM FEW027 OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36107,SCK,2024-04-26 14:00,M,M,M,230.00,4.00,M,30.00,M,10.00,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261400Z AUTO 23004KT 10SM OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36108,SCK,2024-04-26 14:05,M,M,M,250.00,2.00,M,30.00,M,10.00,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261405Z AUTO 25002KT 10SM OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36109,SCK,2024-04-26 14:10,M,M,M,250.00,2.00,M,30.00,M,10.00,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261410Z AUTO 25002KT 10SM OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36110,SCK,2024-04-26 14:15,M,M,M,260.00,2.00,M,30.00,M,10.00,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261415Z AUTO 26002KT 10SM OVC065 13/10 A3000 RMK T01300100 MADISHF,M
36111,SCK,2024-04-26 14:20,M,M,M,270.00,2.00,M,30.00,M,10.00,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261420Z AUTO 27002KT 10SM OVC065 13/11 A3000 RMK T01300110 MADISHF,M
36112,SCK,2024-04-26 14:25,M,M,M,290.00,5.00,M,30.01,M,10.00,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261425Z AUTO 29005KT 10SM OVC065 13/11 A3001 RMK T01300110 MADISHF,M
36113,SCK,2024-04-26 14:30,M,M,M,270.00,5.00,M,30.01,M,10.00,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261430Z AUTO 27005KT 10SM OVC065 14/11 A3001 RMK T01400110 MADISHF,M
36114,SCK,2024-04-26 14:35,M,M,M,290.00,5.00,M,30.01,M,10.00,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261435Z AUTO 29005KT 10SM OVC065 14/11 A3001 RMK T01400110 MADISHF,M
36115,SCK,2024-04-26 14:40,M,M,M,290.00,4.00,M,30.01,M,10.00,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261440Z AUTO 29004KT 10SM OVC065 14/11 A3001 RMK T01400110 MADISHF,M
36116,SCK,2024-04-26 14:45,M,M,M,290.00,4.00,M,30.01,M,10.00,M,FEW,OVC,M,M,2900.00,6500.00,M,M,M,M,M,M,M,M,M,M,KSCK 261445Z AUTO 29004KT 10SM FEW029 OVC065 14/11 A3001 RMK T01400110 MADISHF,M
36117,SCK,2024-04-26 14:50,M,M,M,260.00,5.00,M,30.01,M,10.00,M,SCT,OVC,M,M,2900.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261450Z AUTO 26005KT 10SM SCT029 OVC070 14/11 A3001 RMK T01400110 MADISHF,M
36118,SCK,2024-04-26 14:55,58.00,51.00,77.47,260.00,6.00,0.00,30.00,1015.90,10.00,M,SCT,OVC,M,M,2900.00,7000.00,M,M,M,M,M,M,M,M,M,58.00,KSCK 261455Z 26006KT 10SM SCT029 OVC070 14/11 A3000 RMK AO2 SLP159 T01440106 55000,M
36119,SCK,2024-04-26 14:55,M,M,M,260.00,5.00,M,30.00,M,10.00,M,SCT,OVC,M,M,2900.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261455Z AUTO 26005KT 10SM SCT029 OVC070 14/11 A3000 RMK T01400110 MADISHF,M
36120,SCK,2024-04-26 15:00,M,M,M,260.00,4.00,M,30.00,M,10.00,M,SCT,OVC,M,M,2900.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261500Z AUTO 26004KT 10SM SCT029 OVC070 14/11 A3000 RMK T01400110 MADISHF,M
36121,SCK,2024-04-26 15:05,M,M,M,250.00,5.00,M,30.00,M,10.00,M,SCT,OVC,M,M,2900.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261505Z AUTO 25005KT 10SM SCT029 OVC070 14/11 A3000 RMK T01400110 MADISHF,M
36122,SCK,2024-04-26 15:10,M,M,M,250.00,5.00,M,30.00,M,10.00,M,FEW,BKN,M,M,2900.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261510Z AUTO 25005KT 10SM FEW029 BKN070 14/11 A3000 RMK T01400110 MADISHF,M
36123,SCK,2024-04-26 15:15,M,M,M,260.00,7.00,M,30.00,M,10.00,M,FEW,BKN,M,M,2900.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261515Z AUTO 26007KT 10SM FEW029 BKN070 15/11 A3000 RMK T01500110 MADISHF,M
36124,SCK,2024-04-26 15:20,M,M,M,270.00,5.00,M,30.00,M,10.00,M,FEW,BKN,M,M,2700.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261520Z AUTO 27005KT 10SM FEW027 BKN070 16/11 A3000 RMK T01600110 MADISHF,M
36125,SCK,2024-04-26 15:25,M,M,M,280.00,7.00,M,30.00,M,10.00,M,FEW,SCT,M,M,2700.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261525Z AUTO 28007KT 10SM FEW027 SCT070 16/11 A3000 RMK T01600110 MADISHF,M
36126,SCK,2024-04-26 15:30,M,M,M,290.00,7.00,M,30.00,M,10.00,M,FEW,SCT,M,M,2000.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261530Z AUTO 29007KT 10SM FEW020 SCT070 16/11 A3000 RMK T01600110 MADISHF,M
36127,SCK,2024-04-26 15:35,M,M,M,290.00,9.00,M,30.00,M,10.00,M,FEW,SCT,M,M,2000.00,7000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261535Z AUTO 29009KT 10SM FEW020 SCT070 16/11 A3000 RMK T01600110 MADISHF,M
36128,SCK,2024-04-26 15:40,M,M,M,280.00,11.00,M,30.00,M,10.00,16.00,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261540Z AUTO 28011G16KT 10SM FEW020 16/11 A3000 RMK T01600110 MADISHF,M
36129,SCK,2024-04-26 15:45,M,M,M,280.00,11.00,M,30.00,M,10.00,M,SCT,M,M,M,2200.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261545Z AUTO 28011KT 10SM SCT022 16/11 A3000 RMK T01600110 MADISHF,M
36130,SCK,2024-04-26 15:50,M,M,M,280.00,11.00,M,30.00,M,10.00,17.00,SCT,SCT,M,M,2200.00,6000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261550Z AUTO 28011G17KT 10SM SCT022 SCT060 16/11 A3000 RMK T01600110 MADISHF,M
36131,SCK,2024-04-26 15:55,M,M,M,280.00,15.00,M,29.99,M,10.00,M,SCT,BKN,M,M,2200.00,6000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261555Z AUTO 28015KT 10SM SCT022 BKN060 17/10 A2999 RMK T01700100 MADISHF,M
36132,SCK,2024-04-26 15:55,62.00,50.00,64.73,290.00,15.00,0.00,29.99,1015.60,10.00,23.00,SCT,BKN,M,M,2200.00,6000.00,M,M,M,M,M,M,M,M,M,62.00,KSCK 261555Z 29015G23KT 10SM SCT022 BKN060 17/10 A2999 RMK AO2 SLP156 T01670100,M
36133,SCK,2024-04-26 16:00,M,M,M,300.00,14.00,M,29.99,M,10.00,19.00,FEW,BKN,M,M,2200.00,6000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261600Z AUTO 30014G19KT 10SM FEW022 BKN060 17/09 A2999 RMK T01700090 MADISHF,M
36134,SCK,2024-04-26 16:05,M,M,M,290.00,13.00,M,29.99,M,10.00,M,FEW,BKN,M,M,2200.00,6000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261605Z AUTO 29013KT 10SM FEW022 BKN060 16/09 A2999 RMK T01600090 MADISHF,M
36135,SCK,2024-04-26 16:10,M,M,M,290.00,14.00,M,29.99,M,10.00,M,FEW,BKN,M,M,2200.00,6000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261610Z AUTO 29014KT 10SM FEW022 BKN060 17/09 A2999 RMK T01700090 MADISHF,M
36136,SCK,2024-04-26 16:15,M,M,M,290.00,15.00,M,29.99,M,10.00,M,BKN,M,M,M,6000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261615Z AUTO 29015KT 10SM BKN060 16/09 A2999 RMK T01600090 MADISHF,M
36137,SCK,2024-04-26 16:20,M,M,M,290.00,14.00,M,29.99,M,10.00,M,BKN,M,M,M,6000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261620Z AUTO 29014KT 10SM BKN060 16/09 A2999 RMK T01600090 MADISHF,M
36138,SCK,2024-04-26 16:25,M,M,M,290.00,13.00,M,29.99,M,10.00,M,BKN,M,M,M,6000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261625Z AUTO 29013KT 10SM BKN060 16/09 A2999 RMK T01600090 MADISHF,M
36139,SCK,2024-04-26 16:30,M,M,M,300.00,13.00,M,29.99,M,10.00,M,BKN,M,M,M,6000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 261630Z AUTO 30013KT 10SM BKN060 17/10 A2999 RMK T01700100 MADISHF,M
36140,SCK,2024-04-26 16:35,M,M,M,280.00,11.00,M,29.99,M,10.00,19.00,FEW,BKN,M,M,2800.00,6000.00,M,M,M,M,M,M,M,M,M,M,KSCK 261635Z AUTO 28011G19KT 10SM FEW028 BKN060 18/10 A2999 RMK T01800100 MADISHF,M
